file,label
/kaggle/working/dataset2/val/1/val_20221.jpg,1
/kaggle/working/dataset2/val/1/val_11917.jpg,1
/kaggle/working/dataset2/val/0/val_14139.jpg,0
/kaggle/working/dataset2/val/1/val_13839.jpg,1
/kaggle/working/dataset2/val/0/val_28339.jpg,0
/kaggle/working/dataset2/val/1/val_10514.jpg,1
/kaggle/working/dataset2/val/0/val_7853.jpg,0
/kaggle/working/dataset2/val/0/val_16015.jpg,0
/kaggle/working/dataset2/val/1/val_6173.jpg,1
/kaggle/working/dataset2/val/0/val_1116.jpg,0
/kaggle/working/dataset2/val/1/val_28098.jpg,1
/kaggle/working/dataset2/val/1/val_10064.jpg,1
/kaggle/working/dataset2/val/1/val_19096.jpg,1
/kaggle/working/dataset2/val/1/val_4273.jpg,1
/kaggle/working/dataset2/val/1/val_14542.jpg,1
/kaggle/working/dataset2/val/0/val_11398.jpg,0
/kaggle/working/dataset2/val/1/val_29776.jpg,1
/kaggle/working/dataset2/val/1/val_16911.jpg,1
/kaggle/working/dataset2/val/0/val_25283.jpg,0
/kaggle/working/dataset2/val/1/val_18200.jpg,1
/kaggle/working/dataset2/val/0/val_12569.jpg,0
/kaggle/working/dataset2/val/0/val_18468.jpg,0
/kaggle/working/dataset2/val/1/val_20957.jpg,1
/kaggle/working/dataset2/val/0/val_18563.jpg,0
/kaggle/working/dataset2/val/1/val_25205.jpg,1
/kaggle/working/dataset2/val/1/val_14728.jpg,1
/kaggle/working/dataset2/val/0/val_28197.jpg,0
/kaggle/working/dataset2/val/0/val_24347.jpg,0
/kaggle/working/dataset2/val/1/val_14811.jpg,1
/kaggle/working/dataset2/val/1/val_3662.jpg,1
/kaggle/working/dataset2/val/0/val_15908.jpg,0
/kaggle/working/dataset2/val/0/val_22174.jpg,0
/kaggle/working/dataset2/val/1/val_16019.jpg,1
/kaggle/working/dataset2/val/1/val_9478.jpg,1
/kaggle/working/dataset2/val/1/val_2315.jpg,1
/kaggle/working/dataset2/val/0/val_10086.jpg,0
/kaggle/working/dataset2/val/0/val_23798.jpg,0
/kaggle/working/dataset2/val/1/val_4736.jpg,1
/kaggle/working/dataset2/val/0/val_27058.jpg,0
/kaggle/working/dataset2/val/1/val_10456.jpg,1
/kaggle/working/dataset2/val/1/val_26013.jpg,1
/kaggle/working/dataset2/val/0/val_25448.jpg,0
/kaggle/working/dataset2/val/0/val_2923.jpg,0
/kaggle/working/dataset2/val/1/val_20665.jpg,1
/kaggle/working/dataset2/val/0/val_16130.jpg,0
/kaggle/working/dataset2/val/0/val_25238.jpg,0
/kaggle/working/dataset2/val/0/val_18381.jpg,0
/kaggle/working/dataset2/val/0/val_12564.jpg,0
/kaggle/working/dataset2/val/0/val_8642.jpg,0
/kaggle/working/dataset2/val/1/val_9491.jpg,1
/kaggle/working/dataset2/val/0/val_11125.jpg,0
/kaggle/working/dataset2/val/0/val_12690.jpg,0
/kaggle/working/dataset2/val/0/val_27077.jpg,0
/kaggle/working/dataset2/val/0/val_4426.jpg,0
/kaggle/working/dataset2/val/1/val_19439.jpg,1
/kaggle/working/dataset2/val/1/val_15045.jpg,1
/kaggle/working/dataset2/val/1/val_8031.jpg,1
/kaggle/working/dataset2/val/0/val_5761.jpg,0
/kaggle/working/dataset2/val/1/val_16239.jpg,1
/kaggle/working/dataset2/val/0/val_3483.jpg,0
/kaggle/working/dataset2/val/1/val_5579.jpg,1
/kaggle/working/dataset2/val/0/val_17985.jpg,0
/kaggle/working/dataset2/val/0/val_59.jpg,0
/kaggle/working/dataset2/val/1/val_18043.jpg,1
/kaggle/working/dataset2/val/0/val_8932.jpg,0
/kaggle/working/dataset2/val/0/val_12961.jpg,0
/kaggle/working/dataset2/val/1/val_12358.jpg,1
/kaggle/working/dataset2/val/0/val_10012.jpg,0
/kaggle/working/dataset2/val/1/val_26978.jpg,1
/kaggle/working/dataset2/val/0/val_5294.jpg,0
/kaggle/working/dataset2/val/1/val_4558.jpg,1
/kaggle/working/dataset2/val/1/val_20281.jpg,1
/kaggle/working/dataset2/val/1/val_2983.jpg,1
/kaggle/working/dataset2/val/0/val_20510.jpg,0
/kaggle/working/dataset2/val/0/val_12964.jpg,0
/kaggle/working/dataset2/val/1/val_21325.jpg,1
/kaggle/working/dataset2/val/0/val_1636.jpg,0
/kaggle/working/dataset2/val/1/val_13993.jpg,1
/kaggle/working/dataset2/val/0/val_7515.jpg,0
/kaggle/working/dataset2/val/1/val_3837.jpg,1
/kaggle/working/dataset2/val/1/val_642.jpg,1
/kaggle/working/dataset2/val/1/val_2247.jpg,1
/kaggle/working/dataset2/val/1/val_9983.jpg,1
/kaggle/working/dataset2/val/0/val_11132.jpg,0
/kaggle/working/dataset2/val/1/val_15626.jpg,1
/kaggle/working/dataset2/val/0/val_4955.jpg,0
/kaggle/working/dataset2/val/0/val_29304.jpg,0
/kaggle/working/dataset2/val/0/val_28545.jpg,0
/kaggle/working/dataset2/val/0/val_18119.jpg,0
/kaggle/working/dataset2/val/0/val_15833.jpg,0
/kaggle/working/dataset2/val/1/val_12075.jpg,1
/kaggle/working/dataset2/val/0/val_4997.jpg,0
/kaggle/working/dataset2/val/0/val_22939.jpg,0
/kaggle/working/dataset2/val/1/val_3078.jpg,1
/kaggle/working/dataset2/val/1/val_5105.jpg,1
/kaggle/working/dataset2/val/1/val_4406.jpg,1
/kaggle/working/dataset2/val/0/val_1293.jpg,0
/kaggle/working/dataset2/val/0/val_28953.jpg,0
/kaggle/working/dataset2/val/1/val_19350.jpg,1
/kaggle/working/dataset2/val/1/val_1262.jpg,1
/kaggle/working/dataset2/val/1/val_2532.jpg,1
/kaggle/working/dataset2/val/1/val_28208.jpg,1
/kaggle/working/dataset2/val/0/val_4266.jpg,0
/kaggle/working/dataset2/val/0/val_19345.jpg,0
/kaggle/working/dataset2/val/0/val_20628.jpg,0
/kaggle/working/dataset2/val/0/val_18305.jpg,0
/kaggle/working/dataset2/val/1/val_3032.jpg,1
/kaggle/working/dataset2/val/0/val_24016.jpg,0
/kaggle/working/dataset2/val/0/val_28242.jpg,0
/kaggle/working/dataset2/val/1/val_14643.jpg,1
/kaggle/working/dataset2/val/0/val_9121.jpg,0
/kaggle/working/dataset2/val/0/val_18148.jpg,0
/kaggle/working/dataset2/val/0/val_11639.jpg,0
/kaggle/working/dataset2/val/1/val_23725.jpg,1
/kaggle/working/dataset2/val/1/val_19982.jpg,1
/kaggle/working/dataset2/val/1/val_21297.jpg,1
/kaggle/working/dataset2/val/1/val_6430.jpg,1
/kaggle/working/dataset2/val/0/val_17840.jpg,0
/kaggle/working/dataset2/val/0/val_28220.jpg,0
/kaggle/working/dataset2/val/1/val_30118.jpg,1
/kaggle/working/dataset2/val/1/val_22574.jpg,1
/kaggle/working/dataset2/val/1/val_20046.jpg,1
/kaggle/working/dataset2/val/1/val_29764.jpg,1
/kaggle/working/dataset2/val/1/val_8885.jpg,1
/kaggle/working/dataset2/val/0/val_7137.jpg,0
/kaggle/working/dataset2/val/1/val_18934.jpg,1
/kaggle/working/dataset2/val/1/val_19969.jpg,1
/kaggle/working/dataset2/val/0/val_17430.jpg,0
/kaggle/working/dataset2/val/0/val_19837.jpg,0
/kaggle/working/dataset2/val/0/val_1065.jpg,0
/kaggle/working/dataset2/val/0/val_1077.jpg,0
/kaggle/working/dataset2/val/0/val_6899.jpg,0
/kaggle/working/dataset2/val/1/val_26641.jpg,1
/kaggle/working/dataset2/val/1/val_2749.jpg,1
/kaggle/working/dataset2/val/0/val_8225.jpg,0
/kaggle/working/dataset2/val/0/val_5221.jpg,0
/kaggle/working/dataset2/val/0/val_10090.jpg,0
/kaggle/working/dataset2/val/0/val_24586.jpg,0
/kaggle/working/dataset2/val/1/val_25132.jpg,1
/kaggle/working/dataset2/val/0/val_28750.jpg,0
/kaggle/working/dataset2/val/0/val_23393.jpg,0
/kaggle/working/dataset2/val/1/val_14249.jpg,1
/kaggle/working/dataset2/val/1/val_10904.jpg,1
/kaggle/working/dataset2/val/0/val_11786.jpg,0
/kaggle/working/dataset2/val/0/val_9750.jpg,0
/kaggle/working/dataset2/val/1/val_18849.jpg,1
/kaggle/working/dataset2/val/0/val_4854.jpg,0
/kaggle/working/dataset2/val/1/val_20792.jpg,1
/kaggle/working/dataset2/val/0/val_8922.jpg,0
/kaggle/working/dataset2/val/1/val_28413.jpg,1
/kaggle/working/dataset2/val/1/val_8596.jpg,1
/kaggle/working/dataset2/val/0/val_28724.jpg,0
/kaggle/working/dataset2/val/1/val_21279.jpg,1
/kaggle/working/dataset2/val/1/val_14991.jpg,1
/kaggle/working/dataset2/val/0/val_12951.jpg,0
/kaggle/working/dataset2/val/0/val_14274.jpg,0
/kaggle/working/dataset2/val/0/val_25204.jpg,0
/kaggle/working/dataset2/val/1/val_2714.jpg,1
/kaggle/working/dataset2/val/1/val_16262.jpg,1
/kaggle/working/dataset2/val/0/val_27572.jpg,0
/kaggle/working/dataset2/val/0/val_25090.jpg,0
/kaggle/working/dataset2/val/1/val_16325.jpg,1
/kaggle/working/dataset2/val/0/val_1520.jpg,0
/kaggle/working/dataset2/val/0/val_21421.jpg,0
/kaggle/working/dataset2/val/0/val_17930.jpg,0
/kaggle/working/dataset2/val/1/val_1119.jpg,1
/kaggle/working/dataset2/val/0/val_3304.jpg,0
/kaggle/working/dataset2/val/0/val_25180.jpg,0
/kaggle/working/dataset2/val/0/val_17402.jpg,0
/kaggle/working/dataset2/val/0/val_25612.jpg,0
/kaggle/working/dataset2/val/0/val_4581.jpg,0
/kaggle/working/dataset2/val/0/val_29672.jpg,0
/kaggle/working/dataset2/val/0/val_23936.jpg,0
/kaggle/working/dataset2/val/0/val_6160.jpg,0
/kaggle/working/dataset2/val/0/val_6605.jpg,0
/kaggle/working/dataset2/val/0/val_7118.jpg,0
/kaggle/working/dataset2/val/1/val_20702.jpg,1
/kaggle/working/dataset2/val/0/val_14971.jpg,0
/kaggle/working/dataset2/val/0/val_4612.jpg,0
/kaggle/working/dataset2/val/1/val_727.jpg,1
/kaggle/working/dataset2/val/1/val_4375.jpg,1
